ticker,signal_date,signal_type,settings_version,research_lane,attention_score,entry_date,entry_raw_close,latest_date,status,entry_rule,cost_bps,net_return_5d_pct,benchmark_5d_pct,excess_5d_pct,net_return_20d_pct,benchmark_20d_pct,excess_20d_pct,net_return_60d_pct,benchmark_60d_pct,excess_60d_pct,net_return_12m_pct,benchmark_12m_pct,excess_12m_pct,net_return_24m_pct,benchmark_24m_pct,excess_24m_pct,net_return_36m_pct,benchmark_36m_pct,excess_36m_pct
4DX.AX,2026-08-11,candidate,,,,2026-08-12,4.119999885559082,2026-09-22,current,First available close strictly after scan date; observation only,40,-8.3769,-1.78,-6.597,-16.3547,-2.2651,-14.0896,,,,,,,,,,,,
4DX.AX,2026-09-01,candidate,,,,2026-09-02,3.390000104904175,2026-09-22,current,First available close strictly after scan date; observation only,40,1.6575,-0.4942,2.1516,,,,,,,,,,,,,,,
4DX.AX,2026-09-17,near_miss,2026-09-hybrid-v1,turnaround_research,51.0,2026-09-18,4.309999942779541,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
A2M.AX,2026-08-19,near_miss,,,,2026-08-20,6.699999809265137,2026-09-22,current,First available close strictly after scan date; observation only,40,1.8307,-0.6822,2.5129,1.183,-3.2482,4.4311,,,,,,,,,,,,
A2M.AX,2026-09-01,near_miss,,,,2026-09-02,6.789999961853027,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.1594,-0.4942,-1.6653,,,,,,,,,,,,,,,
A4N.AX,2026-08-11,near_miss,,,,2026-08-12,0.5149999856948853,2026-09-22,current,First available close strictly after scan date; observation only,40,1.5348,-1.78,3.3148,17.0068,-2.2651,19.2719,,,,,,,,,,,,
A4N.AX,2026-09-07,near_miss,,,,2026-09-08,0.6150000095367432,2026-09-22,current,First available close strictly after scan date; observation only,40,-18.214,-3.1559,-15.0581,,,,,,,,,,,,,,,
ABB.AX,2026-08-24,near_miss,,,,2026-08-25,4.690000057220459,2026-09-22,current,First available close strictly after scan date; observation only,40,-9.1063,-1.3526,-7.7537,-8.9517,-3.6893,-5.2624,,,,,,,,,,,,
ABG.AX,2026-08-17,near_miss,,,,2026-08-18,0.8299999833106995,2026-09-22,current,First available close strictly after scan date; observation only,40,8.6009,0.5825,8.0184,-2.7992,-3.835,1.0358,,,,,,,,,,,,
AEF.AX,2026-09-01,candidate,,,,2026-09-02,4.239999771118164,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.9228,-0.4942,-3.4286,,,,,,,,,,,,,,,
ALX.AX,2026-09-16,near_miss,2026-09-hybrid-v1,core_research,36.0,2026-09-17,4.440000057220459,2026-09-22,current,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
AOV.AX,2026-08-11,candidate,,,,2026-08-12,6.639999866485596,2026-09-22,current,First available close strictly after scan date; observation only,40,2.0008,-1.78,3.7808,-5.2314,-2.2651,-2.9663,,,,,,,,,,,,
APE.AX,2026-09-01,near_miss,,,,2026-09-02,21.040000915527344,2026-09-22,current,First available close strictly after scan date; observation only,40,-5.5824,-0.4942,-5.0882,,,,,,,,,,,,,,,
APZ.AX,2026-09-03,near_miss,,,,2026-09-04,4.800000190734863,2026-09-22,current,First available close strictly after scan date; observation only,40,-3.0967,-3.358,0.2613,,,,,,,,,,,,,,,
ARB.AX,2026-08-27,near_miss,,,,2026-08-28,19.729999542236328,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.5892,-0.4557,-4.1335,,,,,,,,,,,,,,,
ARB.AX,2026-09-23,near_miss,2026-09-hybrid-v1,core_research,53.0,,,,awaiting_entry,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
ARF.AX,2026-08-10,candidate,,,,2026-08-11,2.240000009536743,2026-09-22,current,First available close strictly after scan date; observation only,40,4.4919,-2.2337,6.7256,1.824,-2.9193,4.7434,,,,,,,,,,,,
ARU.AX,2026-08-19,near_miss,,,,2026-08-20,0.2150000035762787,2026-09-22,current,First available close strictly after scan date; observation only,40,-5.0318,-0.6822,-4.3496,-21.2459,-3.2482,-17.9977,,,,,,,,,,,,
ARU.AX,2026-09-02,candidate,,,,2026-09-03,0.1899999976158142,2026-09-22,current,First available close strictly after scan date; observation only,40,2.2219,-2.6419,4.8637,,,,,,,,,,,,,,,
ASB.AX,2026-08-13,near_miss,,,,2026-08-14,4.360000133514404,2026-09-22,current,First available close strictly after scan date; observation only,40,-5.4249,-0.8323,-4.5927,-0.3992,-3.4494,3.0502,,,,,,,,,,,,
ASB.AX,2026-09-02,near_miss,,,,2026-09-03,4.28000020980835,2026-09-22,current,First available close strictly after scan date; observation only,40,1.9279,-2.6419,4.5698,,,,,,,,,,,,,,,
ASB.AX,2026-09-10,near_miss,,,,2026-09-11,4.360000133514404,2026-09-22,current,First available close strictly after scan date; observation only,40,5.9972,-0.205,6.2021,,,,,,,,,,,,,,,
AZJ.AX,2026-08-17,candidate,,,,2026-08-18,3.630000114440918,2026-09-22,current,First available close strictly after scan date; observation only,40,2.8934,0.5825,2.3109,5.0025,-3.835,8.8375,,,,,,,,,,,,
BAP.AX,2026-09-07,near_miss,,,,2026-09-08,0.7900000214576721,2026-09-22,current,First available close strictly after scan date; observation only,40,-1.0296,-3.1559,2.1263,,,,,,,,,,,,,,,
BC8.AX,2026-09-01,near_miss,,,,2026-09-02,1.090000033378601,2026-09-22,current,First available close strictly after scan date; observation only,40,-4.9681,-0.4942,-4.4739,,,,,,,,,,,,,,,
BEN.AX,2026-08-18,near_miss,,,,2026-08-19,10.399999618530273,2026-09-22,current,First available close strictly after scan date; observation only,40,1.0373,0.7266,0.3107,1.2791,-3.2374,4.5165,,,,,,,,,,,,
BGL.AX,2026-09-02,near_miss,,,,2026-09-03,1.6449999809265137,2026-09-22,current,First available close strictly after scan date; observation only,40,-2.5184,-2.6419,0.1235,,,,,,,,,,,,,,,
BGL.AX,2026-09-13,near_miss,,,,2026-09-14,1.5700000524520874,2026-09-22,current,First available close strictly after scan date; observation only,40,-1.668,-0.9775,-0.6905,,,,,,,,,,,,,,,
BGL.AX,2026-09-22,near_miss,2026-09-hybrid-v1,turnaround_research,51.0,,,,awaiting_entry,First available close strictly after scan date; observation only,40,,,,,,,,,,,,,,,,,,
BHP.AX,2026-06-23,near_miss,,,,2026-06-24,59.5,2026-09-22,current,First available close strictly after scan date; observation only,40,0.3039,-1.3595,1.6633,0.036,-0.3861,0.4221,2.9704,-0.6968,3.6672,,,,,,,,,
BHP.AX,2026-09-13,near_miss,,,,2026-09-14,60.59000015258789,2026-09-22,current,First available close strictly after scan date; observation only,40,-0.0869,-0.9775,0.8906,,,,,,,,,,,,,,,
BMN.AX,2026-08-16,near_miss,,,,2026-08-17,3.5999999046325684,2026-09-22,current,First available close strictly after scan date; observation only,40,17.0309,0.0828,16.9481,4.8575,-2.3273,7.1848,,,,,,,,,,,,
BMN.AX,2026-09-02,candidate,,,,2026-09-03,4.289999961853027,2026-09-22,current,First available close strictly after scan date; observation only,40,-1.3279,-2.6419,1.314,,,,,,,,,,,,,,,
BMN.AX,2026-09-13,candidate,,,,2026-09-14,3.7899999618530273,2026-09-22,current,First available close strictly after scan date; observation only,40,5.1196,-0.9775,6.0971,,,,,,,,,,,,,,,
